id,difficulty_tier,decision,gold_decision,customer_text,drafted_reply,evidence_used,human_groundedness,human_tone,human_decision,human_notes,groundedness_score,tone_score,judge_decision,judge_notes,char_count,has_synthetic_url,judge_model
gs_0032,hard,auto_handle,auto_handle,@AppleSupport @SpotifyCares since ios 11 i cant skip songs on bluetooth and i no longer have spotify on my home screen or the swipe up? help,"So sorry you're having trouble! To fix the Bluetooth issue, please go to Settings > Bluetooth to forget your device, restart your phone, and re-pair. Let us know if that helps!","['[""[\'Curated SOP [DEV_02_BLUETOOTH_PAIRING]: Bluetooth & Speaker Re-pairing Protocol\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",4,5,pass,"The reply follows the Bluetooth re-pairing SOP, providing grounded steps, and is empathetic, concise, and within the character limit.",176,False,openai/gpt-oss-120b
gs_0033,hard,auto_handle,auto_handle,"@SpotifyCares why i cant play my playlist folder on iphone app? You are SPOTIFY,guys do it please!","So sorry you're having trouble! Please log out, fully close the app, restart your iPhone, and log back in. This often resolves playback issues. Let us know if it works!","['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"Reply follows the SOP (session refresh & device restart) and is empathetic, concise, and within character limits.",168,False,openai/gpt-oss-120b
gs_0034,hard,auto_handle,auto_handle,"@SpotifyCares I can't sign up for spotify, I keep getting an ""oops"" error. :(","So sorry for the trouble! Please try resetting your password via the Spotify website using your email. Check your inbox and spam folder for the link. If you use Facebook login, verify those credentials or set a device password.","['[""[\'Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",4,5,pass,"The reply mainly follows the password‑reset SOP, with minor extra suggestions that are not in the evidence but not incorrect; tone is empathetic, polite, and within the character limit.",227,False,openai/gpt-oss-120b
gs_0035,easy,escalate,auto_handle,"@SpotifyCares Could you please fix the band listing for #ThePeaceLife?  There are 2 artists, but they are listed as one.  One has 2 albums and the other has a single called ""green""
#thanks!","We’re sorry about the artist mix-up! We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.","['[""[\'Escalation Routing: Low grounding confidence (similarity 0.463 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the issue and escalates per the evidence, with an empathetic, concise tone within Twitter limits.",152,False,openai/gpt-oss-120b
gs_0039,hard,auto_handle,auto_handle,@115888 if you are set to offline mode and get logged out you can never log back in again because the app thinks you're offline. 👍,So sorry for the trouble! Please access the password reset tool on the Spotify website using your email or username. Check your inbox (and Spam) for the link to reset your password and log back in.,"['[""[\'Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",3,5,fail,"The reply recommends a password reset, which is not supported by the provided evidence for the offline mode login issue, making it speculative.",197,False,openai/gpt-oss-120b
gs_0041,easy,escalate,auto_handle,@SpotifyCares Yeah I get that. So where do I download them with the app on my computer these are the options I have https://t.co/el2ZdaRxhB,"We’re sorry for the trouble. We’ve escalated this to our specialist team for a closer look. For account safety, please check your DMs, as they may follow up privately with next steps.","['[""[\'Escalation Routing: Low grounding confidence (similarity 0.518 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the issue, states escalation, and avoids unverified troubleshooting, matching the evidence. It is polite, concise, and within the character limit.",183,False,openai/gpt-oss-120b
gs_0044,hard,auto_handle,auto_handle,@117153 I tried deinstalling it and installing it again. You can't even reinstall it. This is total garbage!,"So sorry you're stuck! Please manually delete residual cache files, restart your device, then reinstall from the official app store. This clean reset often fixes installation errors.","['[""[\'Curated SOP [TECH_01_CLEAN_REINSTALL]: Standard Clean Reinstallation Protocol\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",4,5,pass,"Reply aligns with the clean reinstall SOP and is empathetic, concise, and within character limits.",182,False,openai/gpt-oss-120b
gs_0045,hard,auto_handle,auto_handle,@SpotifyCares when i try to launch it says cannot find 'api-ms-win-core-processthreads-l1-1-2.ddl' please re-install this application. I re-installed and it still displays the error when i launch,"So sorry for the trouble! Please update your Microsoft Visual C++ redistributables, then download the full standalone offline installer and run it as Administrator. This should resolve the missing file error.","['[""[\'Curated SOP [TECH_04_DLL_RUNTIME]: Windows Runtime / Corrupted Installer Repair\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",4,5,pass,"The reply offers plausible steps aligned with the DLL runtime repair SOP and is empathetic, concise, and within the character limit.",208,False,openai/gpt-oss-120b
gs_0053,hard,auto_handle,escalate,"@SpotifyCares Google Pixel XL, ever since the last update the app force closes when I click share. I've reinstalled and everything already.","So sorry for the crash! Since you reinstalled, please try clearing the app storage manually, restarting your Pixel, and reinstalling from the Play Store. This often fixes post-update glitches. Let us know if it persists!","[""['Curated SOP [TECH_01_CLEAN_REINSTALL]: Standard Clean Reinstallation Protocol']""]",3,4,fail,Marginal grounding: customer already reinstalled on Pixel XL following an OS update; generic cache refresh unlikely to solve OS update crash.,3,5,fail,"The reply adds steps (clearing app storage) not supported by the provided SOP, making it partially ungrounded, though the tone is appropriate.",220,False,openai/gpt-oss-120b
gs_0057,hard,auto_handle,auto_handle,@SpotifyCares Any ideas why I can’t listen to Spotify through the Bluetooth in my car after the update?,"So sorry about the Bluetooth issue! Please go to Settings > Bluetooth to forget your car, restart your device, and re-pair. This usually resolves connection glitches after updates.","[""['Curated SOP [DEV_02_BLUETOOTH_PAIRING]: Bluetooth & Speaker Re-pairing Protocol']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"The reply follows the Bluetooth re-pairing SOP and is empathetic, concise, and within the character limit.",180,False,openai/gpt-oss-120b
gs_0058,hard,auto_handle,escalate,"@SpotifyCares Hey, I can't play any @124708 songs today? I get an error ""This song is not available"" Have they been pulled from the UK?","So sorry for the trouble! Availability varies by region due to rights-holders. Please check Settings > Playback to ensure 'Show unplayable songs' is on, then log out and back in to refresh your catalog.","[""['Curated SOP [PB_03_CONTENT_LICENSING]: Greyed-out Track & Regional Availability']""]",4,5,pass,Accurately explains that song availability varies by region due to licensing; helpful and polite explanation.,3,5,fail,"The reply mentions regional rights, which is grounded, but suggests checking a specific 'Show unplayable songs' setting not covered by the provided SOP, making it partially ungrounded.",202,False,openai/gpt-oss-120b
gs_0063,hard,escalate,escalate,"@SpotifyCares Well, I found the correct song on a different album but that doesn't change the fact this album is broken so you might want to check it. https://t.co/mDDCbOWqHe","Thanks for flagging this! We’ve escalated your report to our specialist team for a closer look. For account safety, they may follow up via private message.","[""['Escalation Routing: Low grounding confidence (similarity 0.622 < threshold 0.73); ambiguous failure requires agent inspection']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the issue, states escalation without ungrounded advice, and is polite and concise.",155,False,openai/gpt-oss-120b
gs_0064,easy,escalate,escalate,@115888 our acct has been accessed by someone who shouldn't have access. Wat do?,"We’re sorry to hear this. We’ve escalated your case to our specialist team for immediate review. For account safety, please check your DMs, as we may follow up privately.","[""['Escalation Routing: Low grounding confidence (similarity 0.628 < threshold 0.73); ambiguous failure requires agent inspection']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly follows the escalation directive without adding unverified advice and is empathetic, concise, and within character limits.",170,False,openai/gpt-oss-120b
gs_0068,hard,auto_handle,escalate,"@SpotifyCares Help! I can’t login with my username and password. There’s a workaround where i use my Facebook account, but i’d like to recover my password. Unfortunately the e-mail address is not active. Can you help me?,","So sorry you're stuck! Since your email is inactive, please verify your Facebook credentials or set an explicit device password to secure your account. You can also try the official password reset tool using your username.","[""['Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset']""]",2,4,fail,Symptom conflict: customer explicitly states email is inactive; instructing them to use password reset link is impossible to execute and unhelpful.,3,5,fail,"The reply adds unverified steps (Facebook verification, device password) not supported by the provided SOP, making it only partially grounded.",222,False,openai/gpt-oss-120b
gs_0077,hard,escalate,escalate,@SpotifyCares someone else is registered with my personal email. Who can help?,"We’re sorry for the concern. We’ve escalated this to our specialist team for review. For account safety, please check your DMs, as we may follow up privately.","[""['Escalation Routing: Low grounding confidence (similarity 0.694 < threshold 0.73); ambiguous failure requires agent inspection']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the issue, states escalation, and offers a polite next step without ungrounded claims.",158,False,openai/gpt-oss-120b
gs_0078,easy,auto_handle,auto_handle,Need help with a login issue @115888 @SpotifyCares,So sorry you're having trouble logging in! Please use the password reset tool on the Spotify website with your email or username. Check your inbox and spam folder for the reset link. Let us know if you need more help!,"[""['Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"Reply fully aligns with the password reset SOP and is empathetic, concise, and within character limits.",217,False,openai/gpt-oss-120b
gs_0079,easy,escalate,auto_handle,@SpotifyCares why you no let me signn up a new account ☹️☹️ I've been trying for a week now,"We’re sorry for the trouble! We’ve escalated this to our specialist team for a closer look. For account safety, please check your DMs, as we may follow up privately.","[""['Escalation Routing: Low grounding confidence (similarity 0.703 < threshold 0.73); ambiguous failure requires agent inspection']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the issue, states escalation, and avoids ungrounded troubleshooting, while being empathetic and concise.",165,False,openai/gpt-oss-120b
gs_0080,easy,escalate,escalate,"@115888 Hi, I am interested in tickets for the pre-sale to Kygos concert in stockholm. Is it possible to obtain the required password?:)","Hi! We’re looking into your pre-sale password request and routing this to our specialist team. For account safety, they may follow up via private message. Thanks for your patience!","[""['Escalation Routing: Low grounding confidence (similarity 0.723 < threshold 0.73); ambiguous failure requires agent inspection']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the request, states escalation, and avoids unverified troubleshooting, while being polite and within the character limit.",180,False,openai/gpt-oss-120b
gs_0081,easy,auto_handle,auto_handle,@SpotifyCares having trouble logging in.  It says my FB isn't connected to account.,So sorry for the login trouble! Please verify your Facebook credentials or set an explicit device password. You can also reset your password via the Spotify website using your registered email.,"[""['Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",3,5,fail,"The reply includes suggestions (verify Facebook credentials, set device password) not supported by the provided password‑reset SOP, making it only partially grounded.",193,False,openai/gpt-oss-120b
gs_0085,hard,auto_handle,auto_handle,@SpotifyCares Have moved overseas and can no longer access my account as blocked for use after 14 days overseas. Any fix available?,"So sorry for the trouble! To fix this, please log into your account overview on a web browser and update your country setting in Profile. This will allow you to continue using your Free account abroad.","[""['Curated SOP [AUTH_02_14_DAY_TRAVEL]: 14-Day Free Tier Overseas Travel Policy']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",2,5,fail,"The reply suggests updating the country setting, which is not supported by the provided 14‑day overseas travel policy evidence.",201,False,openai/gpt-oss-120b
gs_0090,easy,escalate,escalate,@SpotifyCares My account was hacked over a week ago and still no resolution. I deleted Napster for this?,"We’re so sorry your account was compromised. We’ve escalated this to our security specialists for urgent review. Please check your DMs, as we may follow up privately to secure your account and billing details.","[""['Escalation Routing: Suspected account compromise or unauthorized access requires urgent security routing']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the compromise, states escalation per evidence, and offers a polite next step without ungrounded claims.",209,False,openai/gpt-oss-120b
gs_0096,hard,auto_handle,escalate,"@SpotifyCares Great, thank you. I’m on an iPhone with iOS 11, but I think this has been a problem across multiple devices and operating systems since I’ve started using Spotify.",Sorry to hear it’s persistent! Please try a clean reinstall to resolve this. Here are the steps:  Let us know how it goes!,"[""['Retrieved historical tweet 1084530: @375829 Sounds like a plan! Best thing to try here is a clean reinstall with the...']""]",4,4,pass,Provides clean reinstall steps; reasonable first-line troubleshooting although problem may be persistent iOS bug.,5,5,pass,"The reply directly mirrors the evidence (clean reinstall) and is empathetic, concise, and within Twitter limits.",122,False,openai/gpt-oss-120b
gs_0102,easy,auto_handle,auto_handle,"@SpotifyCares Hi, thanks for the reply, I'm using a Moto X(2015) on android 7.0, Spotify ver. 8.4.22.857","Sorry for the trouble! Please ensure your phone and TV are on the same Wi-Fi network. Then, open the Spotify app, tap Devices Available, and select your TV to connect. Let us know if that helps!","[""['Curated SOP [DEV_01_POWER_CYCLE_CONNECT]: Console & Smart TV Power Cycle / Spotify Connect']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",3,4,fail,"The reply suggests Wi‑Fi and device selection steps not supported by the provided SOP evidence, making it only partially grounded.",194,False,openai/gpt-oss-120b
gs_0104,hard,auto_handle,auto_handle,"@SpotifyCares Oh, sorry I meant to follow up! It started working once I quit Spotify that was running on another Mac – hope that helps problemshoot.","Glad it’s working! If issues return, try logging out, fully closing the app, restarting your device, and logging back in. Let us know if that helps! 🎧","[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"Reply follows the SOP (session refresh/device restart) and is empathetic, concise, and within character limits.",150,False,openai/gpt-oss-120b
gs_0108,easy,escalate,escalate,"Yo @SpotifyCares y'all got the same version of ""Blessings"" listed as two different versions on Coloring Book by @167274","We’re sorry for the confusion with Blessings. We’ve escalated this to our specialist team for review. For account safety, they may follow up via DM.","[""['Escalation Routing: Low grounding confidence (similarity 0.442 < threshold 0.73); ambiguous failure requires agent inspection']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply properly acknowledges the issue, states escalation without ungrounded advice, and is polite and concise.",148,False,openai/gpt-oss-120b
gs_0109,easy,escalate,escalate,@SpotifyCares do you guys/gals. still make improvement to android wear?,"We’re looking into this and routing your case to our specialist team for further assistance. For account safety, they may follow up via private message.","[""['Escalation Routing: Low grounding confidence (similarity 0.680 < threshold 0.73); ambiguous failure requires agent inspection']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the issue, states escalation, and avoids unsupported troubleshooting, while being polite and concise.",152,False,openai/gpt-oss-120b
gs_0111,hard,auto_handle,escalate,@115888 @115858 our headphones have not control on Spotify app since ios 11 came. When will we have a fixed version??,"So sorry your headphones lost control! Please try this: Go to Settings > Bluetooth to forget them, restart your device, then re-pair. This often resolves connectivity issues after updates.","[""['Curated SOP [DEV_02_BLUETOOTH_PAIRING]: Bluetooth & Speaker Re-pairing Protocol']""]",3,4,fail,Incomplete grounding: hardware headphone volume control failure cannot be resolved by standard in-app device menu.,5,5,pass,"Reply follows the Bluetooth re-pairing SOP and is empathetic, concise, and within character limits.",188,False,openai/gpt-oss-120b
gs_0116,easy,auto_handle,escalate,"@SpotifyCares Sorry, that's frustration more than anything. But yes. I listen mostly on my iOS device, and frequently notice patterns like that when shuffling. I am not kidding when I say shuffle played an ENTIRE album almost in a row last night","So sorry for the shuffle frustration! Please log out, fully close the app, restart your iOS device, and log back in to test playback. Let us know if that helps!","[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",2,4,fail,Misapplied SOP: customer complains of shuffle algorithm repetition; recommending app logout and device restart is a generic brush-off that does not address shuffle behavior.,5,5,pass,"Reply follows the SOP (session refresh & device restart) and is empathetic, concise, and within Twitter limits.",160,False,openai/gpt-oss-120b
gs_0127,hard,auto_handle,escalate,Just Cancel my Spotify because they didn’t let me buy @12387 tickets still luv @115888 I’m jus upset.,"We’re sorry you’re upset. To resolve this, please have the plan manager generate a new invite link. The invitee must open it in a Private/Incognito window and enter the exact same residential address as the manager.","[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",1,3,fail,"Complete SOP mismatch: inquiry regarding payment card, indosat billing, or promo code was provided Family Plan manager invite instructions.",2,5,fail,"The reply gives family‑invite steps not supported by the provided evidence for the customer's issue, making it substantially ungrounded despite a polite tone.",215,False,openai/gpt-oss-120b
gs_0129,easy,auto_handle,auto_handle,@SpotifyCares I just DM'd you for help with my HULU subscription! Please help!,We’re sorry for the trouble! Please have the plan manager generate a new invite link. The invitee must open it in a Private/Incognito window and enter the exact same residential address as the manager.,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"The reply's instructions are fully supported by the SOP evidence and the tone is empathetic, polite, and within the character limit.",201,False,openai/gpt-oss-120b
gs_0131,hard,auto_handle,auto_handle,@115888 I need to cancel my subscription but when I click the link it won’t let me? Pls help https://t.co/skPOkBw7lk,"So sorry for the trouble! Please have the plan manager generate a new invite link. Then, open it in a Private/Incognito window and ensure you enter the exact same home address as the manager.","[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",1,4,fail,The reply suggests actions about invite links that are unrelated to canceling a subscription and are not supported by the provided evidence.,191,False,openai/gpt-oss-120b
gs_0132,easy,escalate,escalate,@115888 it's really 4.990 only but u have to pay using credit card which is here in Indonesia not so many ppl have it. especially teen age. so pls Spotify ur main market is teenager don't force them to steal their parents credit card,"We hear you and are escalating this to our specialist team for secure handling. For your account safety, please check your DMs for a private follow-up.","[""['Escalation Routing: Billing or payment dispute requires secure private agent handling']""]",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the billing concern, states escalation per evidence, and is polite and concise.",151,False,openai/gpt-oss-120b
gs_0135,hard,auto_handle,auto_handle,"@115888 if i already have premium and disable it and take the  promotion, will it work as well? 😛","Hi! We can’t confirm if switching plans works for your specific case. For Family/Duo invites, the invitee must open the link in a Private window and enter the exact same home address as the manager.","[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",4,4,pass,"The reply aligns with the Family/Duo invite SOP and stays within character limits, offering a polite, helpful response without unverified claims.",198,False,openai/gpt-oss-120b
gs_0136,hard,auto_handle,auto_handle,@115888 Signed up for premium family today. Unable to invite family members. Need help asap. Spotify is kid's birthday present. HELP!!,So sorry about the delay! Please generate a new invite link from your account page. Have family members open it in a Private/Incognito window and enter the exact same home address as you. Let us know if that helps!,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",4,5,pass,"Reply follows SOP about generating invite link and matching address; minor incognito suggestion is acceptable. Tone is empathetic, polite, and within character limit.",214,False,openai/gpt-oss-120b
gs_0138,easy,auto_handle,escalate,"@SpotifyCares Hi, I cant find an Indosat option to buy spotify premium.",Hi! We're sorry for the trouble. Please ensure you enter the exact same residential home address as the plan manager when opening the invite link in a Private/Incognito window. This step is crucial for the payment option to appear.,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",1,3,fail,"Complete SOP mismatch: inquiry regarding payment card, indosat billing, or promo code was provided Family Plan manager invite instructions.",2,5,fail,"The reply gives instructions about address matching for family invites, which is unrelated to the user's question about Indosat payment options and not supported by the provided evidence.",231,False,openai/gpt-oss-120b
gs_0139,easy,auto_handle,auto_handle,"@115888 I’ve been a premium user for years. Can I also use this promotion? You’re not neglecting us who’ve used the platform for 7, or so, years?","We value your loyalty! To join, the plan manager must generate a new invite link. Please open it in a Private/Incognito window and enter the exact same residential address as the manager.","[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",4,5,pass,"Core instructions match the family/duo invite SOP; tone is empathetic, polite, and within character limit.",187,False,openai/gpt-oss-120b
