id,predicted_intent,drafted_reply,decision,decision_reason,grounding_source,evidence_used,gate_triggered,calibrated_confidence,difficulty_tier,gold_decision,gold_intent
gs_0141,premium_billing,"We’re sorry for the trouble. We’ve escalated your premium subscription issue to our specialist team. For account and billing safety, please check your DMs for a secure follow-up.",escalate,"Procedural brush-off veto (resolution check failed): The reply explains family/duo plan invitation steps, which do not address the customer's request for help with a premium subscription.",none,"['[""Escalation Routing: Procedural brush-off veto (resolution check failed): The reply explains family/duo plan invitation steps, which do not address the customer\'s request for help with a premium subscription.""]']",resolution_check_veto,0.7787268757820129,easy,escalate,premium_billing
gs_0118,app_technical,"We’re sorry for the trouble. We’ve escalated this to our specialist team for review. For account and billing safety, please check your DMs, as we may follow up privately with next steps.",escalate,Low grounding confidence (similarity 0.522 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.522 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.5224209427833557,easy,auto_handle,device_platform
gs_0028,app_technical,"So sorry for the crashes, RC! Please try a clean reinstall: uninstall Spotify, clear app storage, restart your iPhone, and reinstall from the App Store. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.770 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [TECH_01_CLEAN_REINSTALL]: Standard Clean Reinstallation Protocol']""]",,0.7699850797653198,hard,auto_handle,app_technical
gs_0137,playback_issue,"We’re sorry you’re having trouble with Paul Baribeau! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via DM.",escalate,Low grounding confidence (similarity 0.548 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.548 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.5475812554359436,hard,escalate,playback_issue
gs_0126,premium_billing,"We’re sorry the cancellation process was confusing. We’ve escalated your case to a specialist team who will assist you directly. For account and billing safety, please check your DMs for a private follow-up.",escalate,"Procedural brush-off veto (resolution check failed): The reply addresses family plan invitation steps, which are unrelated to the customer's request to cancel their subscription.",none,"['[""Escalation Routing: Procedural brush-off veto (resolution check failed): The reply addresses family plan invitation steps, which are unrelated to the customer\'s request to cancel their subscription.""]']",resolution_check_veto,0.7029064893722534,hard,escalate,premium_billing
gs_0020,playback_issue,"Sorry to hear your 90s tunes are skipping! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!",auto_handle,Moderate grounding confidence (similarity 0.696 >= 0.65) verified by resolution check: Playback skipping is a client‑side glitch and a session/device restart is a standard fix that can clear corrupted buffers or network hiccups.,curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.6962643265724182,hard,auto_handle,playback_issue
gs_0104,playback_issue,"Glad it’s working! If issues return, try logging out, fully closing the app, restarting your device, and logging back in. Let us know if that helps! 🎧",auto_handle,High grounding confidence (similarity 0.737 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.7373150587081909,hard,auto_handle,playback_issue
gs_0145,account_login,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,auto_handle,"Moderate grounding confidence (similarity 0.677 >= 0.65) verified by resolution check: The suggested password reset steps directly address the inability to log into the account, which is a typical client‑side fix for access problems.",curated_sop,['Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset'],,0.6766695976257324,hard,escalate,account_login
gs_0046,device_platform,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.8318427801132202,easy,escalate,device_platform
gs_0070,premium_billing,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Low grounding confidence (similarity 0.520 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.432 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.5196655988693237,hard,auto_handle,premium_billing
gs_0148,premium_billing,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Billing or payment dispute requires secure private agent handling,none,"[""['Escalation Routing: Billing or payment dispute requires secure private agent handling']""]",billing_dispute,0.6449066996574402,hard,escalate,premium_billing
gs_0090,account_login,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Suspected account compromise or unauthorized access requires urgent security routing,none,"[""['Escalation Routing: Suspected account compromise or unauthorized access requires urgent security routing']""]",account_security,0.6791205406188965,easy,escalate,account_login
gs_0108,playback_issue,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Low grounding confidence (similarity 0.632 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.632 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.631866455078125,easy,escalate,other
gs_0040,app_technical,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Low grounding confidence (similarity 0.643 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.522 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.6429139375686646,easy,auto_handle,playback_issue
gs_0030,playback_issue,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,auto_handle,"Moderate grounding confidence (similarity 0.706 >= 0.65) verified by resolution check: Logging out, restarting the app/device, and logging back in can clear session or cache issues that cause a track to skip, making it a plausible fix for this playback glitch.",curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.7058127522468567,hard,auto_handle,playback_issue
gs_0124,playback_issue,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.6900614500045776,easy,escalate,other
gs_0066,app_technical,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Low grounding confidence (similarity 0.579 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Procedural brush-off veto (resolution check failed): The issue is about unexpected songs in the feed, which is an algorithmic recommendation problem, not a client-side glitch that a logout/restart can fix.']""]",,0.578618049621582,hard,escalate,account_login
gs_0071,account_login,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,"Procedural brush-off veto (resolution check failed): The user reports paid subscription but no access, likely a billing/account issue, which a password reset does not address.",none,"[""['Escalation Routing: Low grounding confidence (similarity 0.449 < threshold 0.65); ambiguous failure requires agent inspection']""]",resolution_check_veto,0.686446487903595,hard,escalate,account_login
gs_0055,app_technical,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Low grounding confidence (similarity 0.553 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.637 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.5531984567642212,hard,auto_handle,app_technical
gs_0059,playback_issue,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,auto_handle,"Moderate grounding confidence (similarity 0.729 >= 0.65) verified by resolution check: The suggested logout, app restart, and device reboot target a client-side playback glitch causing a single song to repeat silently.",curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.729376494884491,hard,auto_handle,playback_issue
gs_0022,playback_issue,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,auto_handle,High grounding confidence (similarity 0.841 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.8406333327293396,hard,auto_handle,playback_issue
gs_0027,account_login,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Low grounding confidence (similarity 0.492 < threshold 0.65); ambiguous failure requires agent inspection,none,['Escalation Routing: Low grounding confidence (similarity 0.492 < threshold 0.65); ambiguous failure requires agent inspection'],,0.4923240542411804,hard,escalate,premium_billing
gs_0025,playback_issue,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,"Procedural brush-off veto (resolution check failed): Logging out and restarting does not address iOS background playback interruptions caused by other apps, so it is unlikely to fix the described issue.",none,"[""['Escalation Routing: Procedural brush-off veto (resolution check failed): Logging out and restarting does not address iOS background playback interruptions caused by other apps, so it is unlikely to fix the described issue.']""]",resolution_check_veto,0.7215418219566345,hard,auto_handle,playback_issue
gs_0012,app_technical,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,auto_handle,"Moderate grounding confidence (similarity 0.665 >= 0.65) verified by resolution check: A clean reinstall clears corrupted local cache and app files that can cause playback freezes on specific tracks, making it a plausible fix for the described client‑side glitch.",curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.6650866866111755,hard,auto_handle,playback_issue
gs_0099,app_technical,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,auto_handle,Moderate grounding confidence (similarity 0.730 >= 0.65) verified by resolution check: A clean reinstall clears corrupted app data and cache that can cause the sharing feature to crash on the device.,curated_sop,['Curated SOP [TECH_01_CLEAN_REINSTALL]: Standard Clean Reinstallation Protocol'],,0.7296764254570007,hard,auto_handle,app_technical
gs_0079,account_login,"We’re sorry for the trouble! We’ve escalated this to our specialist team for a closer look. For account safety, please check your DMs, as we may follow up privately.",escalate,Procedural brush-off veto (resolution check failed): The reply only requests additional details and does not provide any actionable solution to the sign‑up issue.,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.416 < threshold 0.65); ambiguous failure requires agent inspection']""]",resolution_check_veto,0.7027647495269775,easy,auto_handle,account_login
gs_0049,playback_issue,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,Low grounding confidence (similarity 0.442 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.442 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.4416491985321045,easy,escalate,other
gs_0139,premium_billing,We’re looking into this issue and routing your case to our specialist team for assistance. Thank you for your patience.,escalate,"Procedural brush-off veto (resolution check failed): The reply explains how to send a family/duo plan invite, which does not address the user's question about promotion eligibility for a long‑time premium subscriber.",none,"[""['Escalation Routing: Low grounding confidence (similarity 0.441 < threshold 0.65); ambiguous failure requires agent inspection']""]",resolution_check_veto,0.7509000301361084,easy,auto_handle,premium_billing
