id,predicted_intent,drafted_reply,decision,decision_reason,grounding_source,evidence_used,gate_triggered,calibrated_confidence,difficulty_tier,gold_decision,gold_intent
gs_0010,playback_issue,"We’re sorry your tracks are cutting out! We’ve escalated this to our specialist team for a deeper look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.699 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.699 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.699166476726532,hard,auto_handle,playback_issue
gs_0011,app_technical,"We’re sorry for the frustration. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.612 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.612 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6117976903915405,hard,auto_handle,playback_issue
gs_0012,app_technical,"We’re sorry for the frustration. We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.665 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.665 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6650866866111755,hard,auto_handle,playback_issue
gs_0013,premium_billing,"We’re sorry for the trouble! We’ve escalated this to our specialist team for a closer look. For account and billing safety, please keep an eye on your DMs for a private follow-up.",escalate,Low grounding confidence (similarity 0.696 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.696 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6963194608688354,hard,auto_handle,playback_issue
gs_0014,playback_issue,"We’re sorry for the frustrating freezes. We’ve escalated this to our specialist team for a deeper look. For account safety, please check your DMs for a private follow-up.",escalate,Low grounding confidence (similarity 0.701 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.701 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.7014644742012024,hard,auto_handle,playback_issue
gs_0015,playback_issue,"We’re sorry the issue persists. We’ve escalated your case to our specialist team for further review. For account and billing safety, please check your DMs, as they may follow up privately.",escalate,Customer has already attempted standard troubleshooting; repeated failure requires technical escalation,none,"['[""[\'Escalation Routing: Customer has already attempted standard troubleshooting; repeated failure requires technical escalation\']""]']",exhausted_troubleshooting,0.7473694682121277,hard,escalate,playback_issue
gs_0016,playback_issue,"We’re sorry the track won’t play. We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.479 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.479 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.47856637835502625,hard,escalate,playback_issue
gs_0017,device_platform,"We’re sorry about the playback issues on Xbox One. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.632 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.632 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6321409940719604,hard,auto_handle,playback_issue
gs_0018,device_platform,"We’re sorry your controls aren’t working! We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.648 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.648 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6481530070304871,hard,auto_handle,playback_issue
gs_0019,playback_issue,"So sorry your playlist is skipping! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.819 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",,0.8194674253463745,hard,auto_handle,playback_issue
gs_0020,playback_issue,"We’re sorry your 90s tunes are skipping! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.696 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.696 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6962643265724182,hard,auto_handle,playback_issue
gs_0021,playback_issue,"We’re sorry the web player is acting up! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.641 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.641 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6411949396133423,hard,auto_handle,playback_issue
gs_0022,playback_issue,"So sorry for the freezing! Please log out, fully close the app, restart your phone, and log back in to test playback. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.841 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",,0.8406333327293396,hard,auto_handle,playback_issue
gs_0023,playback_issue,"So sorry for the random skips! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.786 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",,0.786231279373169,hard,auto_handle,playback_issue
gs_0024,playback_issue,"We’re sorry about the audio issues. We’ve escalated this to our specialist team for a deeper look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.583 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.583 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.5833221077919006,hard,auto_handle,playback_issue
gs_0025,playback_issue,"We’re sorry for the playback interruptions. We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.722 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.722 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.7215418219566345,hard,auto_handle,playback_issue
gs_0026,app_technical,"We’re so sorry your app is crashing! We’ve escalated this to our specialist team for immediate review. For account safety, please check your DMs, as we may follow up privately.",escalate,Low grounding confidence (similarity 0.682 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.682 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6819663047790527,hard,auto_handle,playback_issue
gs_0027,account_login,"We’re sorry for the confusion! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.492 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.492 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.4923240542411804,hard,escalate,premium_billing
gs_0028,app_technical,"So sorry for the crashes, RC! Please try a clean reinstall: uninstall Spotify, clear app storage, restart your iPhone, and reinstall from the App Store. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.770 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [TECH_01_CLEAN_REINSTALL]: Standard Clean Reinstallation Protocol\']""]']",,0.7699850797653198,hard,auto_handle,app_technical
gs_0029,app_technical,"We’re sorry for the crash! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.686 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.686 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6857690215110779,hard,auto_handle,app_technical
gs_0030,playback_issue,"We’re sorry the track is skipping. We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.706 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.706 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.7058127522468567,hard,auto_handle,playback_issue
gs_0031,playback_issue,"We’re sorry your experience has been glitchy. We’ve escalated this to our specialist team for review. For account and billing safety, please check your DMs, as we may follow up privately.",escalate,Low grounding confidence (similarity 0.729 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.729 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.7292176485061646,hard,auto_handle,playback_issue
gs_0032,device_platform,"So sorry you're having trouble! To fix the Bluetooth issue, please go to Settings > Bluetooth to forget your device, restart your phone, and re-pair. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.741 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [DEV_02_BLUETOOTH_PAIRING]: Bluetooth & Speaker Re-pairing Protocol\']""]']",,0.7407376170158386,hard,auto_handle,device_platform
gs_0033,playback_issue,"So sorry you're having trouble! Please log out, fully close the app, restart your iPhone, and log back in. This often resolves playback issues. Let us know if it works!",auto_handle,High grounding confidence (similarity 0.798 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",,0.7977455854415894,hard,auto_handle,playback_issue
gs_0034,account_login,"So sorry for the trouble! Please try resetting your password via the Spotify website using your email. Check your inbox and spam folder for the link. If you use Facebook login, verify those credentials or set a device password.",auto_handle,High grounding confidence (similarity 0.851 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset\']""]']",,0.8509506583213806,hard,auto_handle,account_login
gs_0035,app_technical,"We’re sorry about the artist mix-up! We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.463 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.463 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.4629405736923218,easy,auto_handle,other
gs_0036,app_technical,"We’re sorry this is still happening. We’ve escalated your case to our specialist team for deeper review. For account and billing safety, please check your DMs, as they may follow up privately.",escalate,Customer has already attempted standard troubleshooting; repeated failure requires technical escalation,none,"['[""[\'Escalation Routing: Customer has already attempted standard troubleshooting; repeated failure requires technical escalation\']""]']",exhausted_troubleshooting,0.6465632915496826,hard,escalate,other
gs_0037,app_technical,"We’re sorry about the 404 error. We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.585 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.585 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.5845947265625,hard,escalate,app_technical
gs_0038,app_technical,"We’re sorry some artists are missing from your library. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.541 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.541 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.5407239198684692,hard,auto_handle,other
gs_0039,account_login,So sorry for the trouble! Please access the password reset tool on the Spotify website using your email or username. Check your inbox (and Spam) for the link to reset your password and log back in.,auto_handle,High grounding confidence (similarity 0.759 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset\']""]']",,0.7591690421104431,hard,auto_handle,account_login
gs_0040,app_technical,"Glad the restart helped! We’re routing this to our specialists for a deeper look. For account safety, they may follow up via DM. Thanks for your patience!",escalate,Low grounding confidence (similarity 0.643 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.643 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6429139375686646,easy,auto_handle,playback_issue
gs_0041,app_technical,"We’re sorry for the trouble. We’ve escalated this to our specialist team for a closer look. For account safety, please check your DMs, as they may follow up privately with next steps.",escalate,Low grounding confidence (similarity 0.518 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.518 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.5178218483924866,easy,auto_handle,other
gs_0042,playback_issue,"We’re sorry for the trouble. We’ve escalated this to our specialist team for further inspection. For account and billing safety, please keep an eye on your DMs for a private follow-up.",escalate,Low grounding confidence (similarity 0.474 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.474 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.4737893044948578,hard,auto_handle,playback_issue
gs_0043,app_technical,"We’re looking into this and routing your case to our specialist team for further assistance. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.484 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.484 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.48425382375717163,easy,auto_handle,other
gs_0044,app_technical,"So sorry you're stuck! Please manually delete residual cache files, restart your device, then reinstall from the official app store. This clean reset often fixes installation errors.",auto_handle,High grounding confidence (similarity 0.731 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [TECH_01_CLEAN_REINSTALL]: Standard Clean Reinstallation Protocol\']""]']",,0.7305982112884521,hard,auto_handle,app_technical
gs_0045,app_technical,"So sorry for the trouble! Please update your Microsoft Visual C++ redistributables, then download the full standalone offline installer and run it as Administrator. This should resolve the missing file error.",auto_handle,High grounding confidence (similarity 0.883 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [TECH_04_DLL_RUNTIME]: Windows Runtime / Corrupted Installer Repair\']""]']",,0.8831512928009033,hard,auto_handle,app_technical
gs_0046,device_platform,"We’re sorry for the wait! We’ve escalated your iPhone X issue to our specialist team for review. For account safety, they may follow up via private message.",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"['[""[\'Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing\']""]']",feature_or_compatibility_gap,0.8318427801132202,easy,escalate,device_platform
gs_0047,playback_issue,"We’re sorry for the 20-minute wait! We’ve escalated this to our specialist team to investigate the issue on your device. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.446 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.446 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.4457530677318573,hard,auto_handle,playback_issue
gs_0048,app_technical,"We’re sorry for the trouble. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.259 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.259 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.25874680280685425,hard,escalate,playback_issue
gs_0049,app_technical,"We hear you! We’ve escalated this to our specialist team to look into the New Releases update frequency. For account safety, they may follow up via DM.",escalate,Low grounding confidence (similarity 0.346 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.346 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.3463735282421112,easy,escalate,other
gs_0050,account_login,"We’re sorry about the name issue. We’ve escalated this to our specialist team for review. For account safety, they may contact you via private message.",escalate,Low grounding confidence (similarity 0.708 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.708 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7078343033790588,easy,escalate,other
gs_0051,app_technical,"We’re sorry for the frustration. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.706 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.706 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.706300675868988,hard,auto_handle,app_technical
gs_0052,app_technical,"We’re sorry about the missing N-Dubz tracks! We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.547 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.547 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5471252202987671,easy,auto_handle,other
gs_0053,app_technical,"So sorry for the crash! Since you reinstalled, please try clearing the app storage manually, restarting your Pixel, and reinstalling from the Play Store. This often fixes post-update glitches. Let us know if it persists!",auto_handle,High grounding confidence (similarity 0.748 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [TECH_01_CLEAN_REINSTALL]: Standard Clean Reinstallation Protocol']""]",,0.7482592463493347,hard,escalate,app_technical
gs_0054,app_technical,"We’re sorry for the frustration. We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.484 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.484 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.48447877168655396,hard,auto_handle,app_technical
gs_0055,app_technical,"We’re sorry about the missing album art! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.553 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.553 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5531984567642212,hard,auto_handle,app_technical
gs_0056,app_technical,"We’re sorry for the frustration. We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.691 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.691 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6914043426513672,hard,auto_handle,playback_issue
gs_0057,device_platform,"So sorry about the Bluetooth issue! Please go to Settings > Bluetooth to forget your car, restart your device, and re-pair. This usually resolves connection glitches after updates.",auto_handle,High grounding confidence (similarity 0.773 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [DEV_02_BLUETOOTH_PAIRING]: Bluetooth & Speaker Re-pairing Protocol']""]",,0.7727792263031006,hard,auto_handle,device_platform
gs_0058,playback_issue,"So sorry for the trouble! Availability varies by region due to rights-holders. Please check Settings > Playback to ensure 'Show unplayable songs' is on, then log out and back in to refresh your catalog.",auto_handle,High grounding confidence (similarity 0.761 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [PB_03_CONTENT_LICENSING]: Greyed-out Track & Regional Availability']""]",,0.7608107328414917,hard,escalate,playback_issue
gs_0059,playback_issue,"We’re sorry about the playback issue. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.729 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.729 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.729376494884491,hard,auto_handle,playback_issue
gs_0060,device_platform,"We’re sorry about the audio pausing. We’ve escalated this to our specialist team for review. For account safety, they may follow up via DM.",escalate,Low grounding confidence (similarity 0.692 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.692 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6915128231048584,hard,auto_handle,playback_issue
gs_0061,device_platform,"We’re sorry for the trouble! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.599 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.599 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5990614295005798,hard,auto_handle,device_platform
gs_0062,playback_issue,"We’re sorry about the shuffle issue! We’ve escalated this to our specialist team for review. For account safety, they may follow up via DM.",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.8330720067024231,hard,escalate,playback_issue
gs_0063,playback_issue,"Thanks for flagging this! We’ve escalated your report to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.622 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.622 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6222240924835205,hard,escalate,playback_issue
gs_0064,account_login,"We’re sorry to hear this. We’ve escalated your case to our specialist team for immediate review. For account safety, please check your DMs, as we may follow up privately.",escalate,Low grounding confidence (similarity 0.628 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.628 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6279762983322144,easy,escalate,account_login
gs_0065,account_login,"We’re sorry for the delay. We’ve escalated your artist verification issue to our specialist team for immediate review. For account safety, please check your DMs, as we may follow up privately.",escalate,Low grounding confidence (similarity 0.727 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.727 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7274684906005859,hard,escalate,account_login
gs_0066,app_technical,"We’re sorry about the unexpected songs! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.579 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.579 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.578618049621582,hard,escalate,account_login
gs_0067,account_login,"We’re sorry for the trouble! We’ve escalated this to our specialist team for review. For account safety, please check your DMs, as we may follow up privately with next steps.",escalate,Low grounding confidence (similarity 0.665 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.665 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.664996862411499,easy,auto_handle,account_login
gs_0068,account_login,"So sorry you're stuck! Since your email is inactive, please verify your Facebook credentials or set an explicit device password to secure your account. You can also try the official password reset tool using your username.",auto_handle,High grounding confidence (similarity 0.748 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset']""]",,0.7480413913726807,hard,escalate,account_login
gs_0069,account_login,"We’re sorry for the trouble. We’ve escalated this to our specialist team for immediate review. For account and billing safety, please check your DMs, as we may follow up privately.",escalate,Low grounding confidence (similarity 0.626 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.626 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6256352066993713,hard,escalate,premium_billing
gs_0070,premium_billing,"We’re sorry for the trouble! We’ve escalated this to our specialist team for review. For account safety, they may follow up via DM to assist you further.",escalate,Low grounding confidence (similarity 0.520 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.520 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5196655988693237,hard,auto_handle,premium_billing
gs_0071,account_login,"We’re sorry for the trouble. We’ve escalated your case to our specialist team for immediate review. For account and billing safety, please keep an eye on your DMs for a secure follow-up.",escalate,Low grounding confidence (similarity 0.686 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.686 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.686446487903595,hard,escalate,account_login
